id,logpred
12569486,2.3026058952702693
7518816,2.3024563423919338
4137789,2.5838546171319137
9633282,2.3027667046587434
56859,2.3027054646478997
16098984,2.3032638562536234
6259989,3.199433878672609
7939407,2.302524201151578
7517579,2.3024010277462184
18730787,2.3028999834321593
13615838,2.3028067068590965
6504030,2.3027562690264145
2176963,2.302599485412951
6107258,2.6838063645621233
3318417,2.3024313881250946
6222260,2.3033489691356563
17479706,2.3026406886639217
19334291,2.302826673243446
4296362,2.3024563423919338
8627179,2.654998656886512
12454870,2.3027667046587434
16042019,2.3043447587185506
14189240,2.30262102752688
2488022,3.4851923605165886
18369887,2.6592479002319
17774890,2.302552996118225
16082400,2.3026145627262533
7020322,2.3036048735537387
14774411,2.573063382994452
3852970,2.5543126825516955
15870268,2.302694771126806
6043296,2.3024313881250946
14221607,2.302432820425631
17073983,2.3028196886150787
17991551,2.302828987610377
15343720,2.302479669786595
2598841,2.3026261248001325
10783121,2.302821677756482
5496554,2.3024563423919338
13379739,2.6964835860183403
1944155,2.616499019039636
13564007,2.3028698860969183
20817835,2.302826673243446
9473440,2.622347937068054
16359470,2.3027968706283133
11150475,3.480006993664721
13094264,2.302391113883552
1822183,2.303282821727526
12518189,2.301509397360756
12455369,2.3026149698105294
15468914,2.3026069996007856
12905131,2.9371967854569023
181972,2.3027239889745705
20146269,2.3026572669384584
17846157,2.302748916632819
12270642,2.3025343430460365
13514141,2.3024095614988025
16618112,2.3027648027789986
7382491,2.3026780252801755
14696763,2.3028175930663553
1090297,2.6473365349773266
9473816,2.3025909180412567
17515103,2.302866366434123
15370440,2.3028698860969183
10524082,2.606913979347517
7182122,2.302556642036755
2070705,2.67221953351847
18763188,2.5774746398476314
12433198,2.3030031355378027
20353100,2.6103320085188995
13209493,2.3053858422229787
16837677,2.303077278583657
6725556,2.3030418352599566
10090585,2.628574995116493
14983123,3.43702007551252
1940006,2.302677323835806
7886331,2.60179713227618
20310503,2.302640280978906
18294493,2.302928465925249
720811,2.302658557962744
818189,2.302826673243446
16914048,2.3024313881250946
755528,2.2998729678352756
11656396,2.502819529067797
7112125,2.302622492952982
2975776,2.640328978891532
386846,2.302621388381754
17217670,3.4138849106369555
4191637,2.3049921670418576
14217775,2.3026332467943673
18760486,2.302658557962744
6732313,2.3028621165671463
16382270,2.3029290879235913
11582472,2.3025094927337686
17893451,2.303599315134951
8254893,2.589159186056422
19832188,2.3034617608784456
634133,2.304353932966017
640589,2.302760791005869
16899141,2.3025189326510827
20383768,2.302661688182212
16439512,2.3027885628761027
17811587,2.302414790442382
2343987,2.302796651940494
5624807,2.3023849882568403
971449,2.302816298790224
16807426,2.3028698860969183
6599870,2.3025050603285235
17616603,2.658208052588334
6462549,2.6013953088125747
20218811,3.315086170341969
5195346,2.302791774282825
1989842,2.3029591173754307
3311544,2.428277081167713
18190744,2.302622492952982
20480443,3.4139305031776606
15028308,2.3024313881250946
2238488,2.5057749150191206
15019476,2.30264076993682
1499630,2.5401769811373383
8733790,2.3030464280591296
8392488,2.302050595472406
7526377,2.5662566670991716
12089766,2.659733177528694
10491137,3.4888555483044805
12736586,2.3035198039395097
6844537,2.3785160804955554
7896248,2.302843348055187
8381472,2.30251600326268
7280929,2.302622492952982
13250303,2.4687110085656396
18752630,2.302786671043093
9490137,2.302658557962744
13360706,2.303044108344484
19522525,2.3025032636516416
21053769,2.3027532799016415
1352111,2.3028651478269357
6361628,2.3026982886195975
13388649,2.3027515072300093
7086215,2.3024638655343863
6696127,2.6465359459952684
14050933,2.3027562690264145
9611367,2.30274395535892
19170980,2.3024816535603105
19780958,2.3027347733271593
15649332,2.3023547639204427
18324815,2.789660387466309
19812298,2.302760791005869
6573831,2.5721157678072153
7790855,2.618687674174724
9697230,2.3027798493904386
2671736,2.302695268777986
13748851,2.302950192587417
15872614,2.302777535372377
8777405,2.302542198730892
10502172,2.30243908813903
12042,2.30403835677165
15793708,2.3026149698105294
14336061,2.302826673243446
15343420,2.3029106858455095
8446914,2.30243908813903
5995416,2.581590034607626
458046,2.5309236538389634
14190524,2.6386106839969843
15603347,2.304298925311061
19734162,3.419610317469865
14717119,2.3026072002807574
14223920,2.30041755729358
6487660,3.397697252786665
982276,2.5833960630350994
2365726,2.3058701112132547
17747697,2.302546382274874
16417593,2.3019023149868096
3749971,2.3026119355749772
11585687,2.473808502957533
11817975,2.6095297078011335
21154164,2.302774699657167
16515340,2.3028067068590965
18942735,2.3042545295809176
8326500,2.448860162628765
16050862,2.303421822092409
14969237,2.3028051383862373
7727070,2.610727771697558
13902602,2.6877255554005086
41399,2.3026633197241373
6045552,2.3026450352425276
18022456,2.3042685694133236
4288361,2.302621970777783
3771687,2.6206797655707796
3032355,2.30243908813903
17764327,2.302741334595152
19270209,2.302892683715576
15087740,2.3024224904563173
17681551,2.3026332467943673
13504225,2.302484629614353
3635723,2.5738232288238043
4529762,2.5301707248848615
1364192,2.302424455585896
13978543,2.3024010277462184
3812865,2.3024563423919338
20409370,2.3023665193895027
10051649,2.304364726701227
11528550,2.3027667046587434
14323505,2.3025981547224936
10001022,2.303640349605604
16256170,2.6079780215878867
18502823,2.4048798331033834
44229,2.302826673243446
17071836,2.3024010277462184
3630011,2.3038677984682243
1551044,3.4433601811755223
13387556,2.302552996118225
4041351,2.3024495198503367
1499843,2.302485556114823
16260159,2.3025189326510827
13815237,2.302622492952982
15940241,2.3030835796957794
20720916,2.3037405724435094
900456,2.3029315239345656
12749596,2.3027648027789986
14815230,2.3033098474142184
12384924,2.900344557478375
17929451,2.302735331526478
1841356,2.302658557962744
1297644,3.4919864949879114
10035023,2.483109805000756
183859,3.479723099224658
15913550,2.302640280978906
17422735,2.302826673243446
20076523,2.300588018833668
8171013,2.3027730859367517
15342385,2.664379168659261
18568023,2.302774699657167
3884105,3.453142447304528
3081560,2.687765393004365
20671819,2.6062341777536133
12672097,2.3028613851158153
13450500,2.6380741606631077
15734872,2.3018923438692087
15006609,2.3024816535603105
2876014,2.559605960371616
16638682,2.3025629339000653
10194572,2.3029197314037733
6862594,2.2991287337486868
3231803,2.302514687502017
20224058,2.302748916632819
12326470,2.304071894776926
5651414,2.3024816535603105
5805319,2.3035164846141343
18375219,3.454125184156195
18239401,2.3028067068590965
19883215,2.3040200722620074
6677646,2.5968448637871004
7345170,2.3024313881250946
19103830,2.3027687952932845
19891590,2.3027977437724347
19466277,2.5496991688206343
15857972,2.3027169387705597
11819334,2.3028749893366505
13632841,2.302632511449134
13548848,2.3028067068590965
15498564,2.302835723590093
16740536,2.5396261355851157
12418668,2.3027027249257386
18324607,2.3025976441959775
3517289,2.302414790442382
15832351,2.302759806691762
13032846,2.3024563423919338
14805637,2.6030379183687242
19224852,2.30243908813903
12494576,2.3024638655343863
17927389,2.302768796800898
1693524,2.3027152754889064
16413243,2.30243908813903
15008493,2.303229339718395
17767757,2.3024638655343863
12113989,2.598239273064379
6898039,2.5287292723956907
207250,2.5554999128082416
14168664,3.4733202442112825
9788738,2.6670381355086152
6642680,2.3030391654114637
7911161,2.9534871692384637
4447990,2.644972782233116
763569,2.3027876189202106
11047622,2.3449040208015277
7651189,2.3024638655343863
16765291,3.294013976208814
14486682,2.3027531195524023
8794908,2.302639621837732
2551952,2.518339635706928
573701,2.58630502968475
20067870,2.3024313881250946
12274644,2.302686578456118
8072314,2.3024816535603105
18622462,2.61905880515117
1371310,2.5902387782028686
6938818,2.3029607143404833
16442460,2.3028333320327605
2250130,2.3027619933873056
16478955,2.302630738649316
6716199,2.6036712422843156
15392180,2.577326548417171
20567217,2.3025981547224936
1851767,2.3024816535603105
10920624,2.302654785971553
10455934,2.3024472678516736
13028002,3.4539226197665327
9981578,2.5606522521647133
11039706,2.3024638655343863
1347204,2.30243908813903
7203642,2.3047486439177787
8862058,2.686847422095546
3153603,2.6070614065320945
16352847,2.7033497196173926
193393,2.5472194436553446
18018755,2.302635505567347
20788168,2.302569514115883
15819031,2.3024313881250946
18527258,2.3024872723025993
13466505,2.302577308326016
15452543,2.5061518328922343
7973885,2.920750183408033
9199346,2.3029106858455095
17175597,2.3032107342534256
20568215,2.302768796800898
18022807,2.3048647848200505
5395031,2.302658557962744
3167626,2.3025350842142775
11730504,2.302911733272696
10770836,2.303213861446219
5946583,2.6353652421031306
6166826,2.3024816535603105
8953744,2.534239943022512
7054267,3.4433620344676634
19438842,2.302658557962744
2432788,3.3865618373351154
12340135,2.302826673243446
4729927,2.298065001271902
11734816,2.3029556729862555
5709013,2.3031392806504036
16646297,2.458308072559147
9119015,2.3024313881250946
7247763,2.303147359252623
19602101,2.5853597272968996
8914789,2.3027531195524023
7281613,2.3027562690264145
7961104,3.501601399669483
1365028,2.302783442390509
6793945,2.30267881924874
3318240,2.3026333373485675
5269442,2.3024472678516736
1446428,2.3024816535603105
9629425,2.3027546931808334
19767282,2.3032535369201317
7591467,2.302640280978906
4967549,2.302927912082314
10270377,2.3024563423919338
4701058,2.41652266445718
18111901,2.3042735917952095
9280917,2.30261472342321
16963514,2.302764141437816
6119700,2.3026704016678763
18007668,2.30253442920112
17238535,2.5606368207653403
8760046,2.3038812147053083
9461238,2.3024816535603105
7749568,2.5303258411010185
7010001,2.3024224904563173
3278758,2.3027667046587434
9524928,2.302679027450897
17824338,3.5055193370123083
7495711,2.6048677253721264
20619757,2.3035645752919187
15181459,2.3026596686945195
17112975,2.3027730859367517
14422390,2.3028243621568727
9138319,2.302849919712569
11337445,2.3024638655343863
6504159,2.3024010277462184
17483642,2.302849919712569
19905170,2.302632511449134
11774112,2.4319361480499952
4495026,2.304503286885682
17173015,2.302640280978906
5735341,2.302591282750963
15216224,2.3030956927015658
16249009,2.3025822098411144
4951402,2.4778851703182103
11888603,2.3024224904563173
4623011,2.30243908813903
14344427,2.3027239889745705
14887262,2.3027239889745705
15059051,3.4242873289378757
6244773,2.30243908813903
16508474,2.6854612473323254
4054332,2.3032599237932514
1709089,3.4239059977884003
16231631,2.3029264206948334
9302921,2.303191362109949
15486635,2.5974556717579165
7228772,2.303357238716912
10804476,2.3034914149900527
12092403,2.302504839427664
19815527,2.302703556908399
19431197,2.3026332467943673
15599248,2.3025096992384344
13589,2.3027667046587434
2082694,2.5710083625288243
14184061,3.4744513550835405
10593704,2.7916009404698663
14919110,2.3027966437916065
17903300,2.7881093651561817
7900575,2.5894100315097592
12536976,2.5605633174147724
7775431,2.30262102752688
11852437,2.3027347733271593
11261700,2.3027562690264145
10960652,2.680695999709811
13245721,2.3026912922939733
818518,2.6021988324817498
393875,2.5067321430072838
13916100,2.3024313881250946
14979266,2.302250743597212
20860793,2.3024638655343863
10596447,2.302786671043093
7025189,2.905010682494333
535641,2.302656436925768
5958680,2.302502705452323
20282481,2.613659876176574
6074078,2.5798101799206523
12138787,2.3027328676351915
18441094,2.302658557962744
20326257,2.302796651940494
6931714,3.5229701576723578
14872587,2.941010778328227
9331413,2.3024552440858916
149210,2.3030284070221523
12346559,2.685328599217214
16434642,2.570586284935936
15758808,2.6876272950328466
6847411,2.616178085434346
17882017,2.3028698860969183
14950688,2.302614540777565
12871016,2.302826673243446
9563487,2.3026149698105294
5726250,2.303237490210833
14838379,2.3028351862469854
13800443,3.4662513487012983
4358619,3.493586275033608
1506773,2.299736049465504
2012494,3.4547646238576113
18178150,2.3025484039036033
195578,2.3024816535603105
5860276,2.303290591257298
6278392,2.3025179291343916
9155475,2.3029566130984573
11443623,2.302765087756828
1346715,2.3011827525744715
10087811,2.302753702284249
19550846,2.687406315374917
12446548,2.3025278424678253
11317188,2.303293386406288
16425763,2.521846742295956
1067251,2.3024398609599896
4030842,2.30264076993682
9866779,2.3014595658442896
7601632,2.5273812974052876
20378843,2.302599485412951
2958366,2.65242412934272
3084267,2.4069807712617726
15532799,3.4382508791588493
945426,2.5436538082516558
15928157,2.3026234658908704
16396169,2.3027261970414123
9189063,2.3026072002807574
14549868,2.302826673243446
13752871,2.3027730859367517
7019788,2.302640280978906
17764691,2.302410483889775
13598801,2.5173424595155103
11205769,2.6638035847861103
15265988,2.3026270602501877
12422277,2.302713117352049
16266043,2.302551885635042
15929281,2.302709960946825
6225501,2.302808015632471
7968806,2.6447771083607354
934609,2.302479669786595
14839995,2.3026332467943673
13625891,2.612955932057744
19982721,3.496581698481737
4744115,2.6495600396892125
8440699,2.5404450570999253
9515597,2.302805206763888
13734035,2.302909809307368
20026248,2.3764487192683865
346805,2.302773008682989
17451486,2.559227177658962
20245126,2.623625699755153
6704276,2.3018923438692087
1030265,2.3026912922939733
13443722,2.30262102752688
11659296,3.5724580784320628
5192414,2.302423891605193
3250685,2.3027248005786456
6071405,2.6694668109946402
14054966,2.302799481879887
9032140,2.302299256737262
924736,2.687597740226383
5567278,2.30274395535892
13497881,2.302928465925249
6881600,2.5697654410888253
15067484,3.557605508330428
18550947,2.3026149698105294
7777537,2.5889617935518636
2211028,2.303282821727526
15774003,2.58589326324169
8807089,2.6184702507351165
4387183,2.302950192587417
20679744,2.3025894931021718
13741654,2.6626553684600682
20725595,3.466830014400591
8275455,2.3024816535603105
12955454,2.4880666480762947
19507918,2.302842150182797
15423732,3.623876986260907
7933896,2.3028621165671463
11421292,2.3069076008003084
17771656,3.614708799627877
15820365,2.6187176700183867
4400008,2.3017542276310534
17625226,2.4982799387440475
898068,2.5972269749868846
1273533,3.470718707006874
9513152,2.302568188917398
7226513,2.302640280978906
19909756,2.302622492952982
9845352,2.5279507987160246
12311236,2.3024563423919338
841234,2.302640280978906
8688748,2.6401383165667527
9509369,2.5729814028276192
16702915,2.3028613851158153
6004200,2.5624802747882036
11059197,3.228647057853527
19654433,2.3027667046587434
13377231,2.3026982483469354
12885888,2.304315675571425
14386978,2.3024536514377494
13481935,2.3028106799682395
5117701,2.3025392750995906
15596610,2.5479481490315914
3656971,2.3030239763495337
12497438,2.3032979615115416
14686119,2.30243908813903
15043768,2.3029177533396576
10339057,2.302539870151019
6559730,2.302695329326125
1212897,2.3027619933873056
14010951,2.6783875686393865
9474607,2.302420048597816
7671112,2.30246025767225
9340975,3.452564498093734
18691200,2.701790032786726
15481211,2.30243908813903
3694498,2.3027239889745705
17223670,2.666613365097248
18616208,2.6849904002274476
4494338,2.3027139259070806
13504999,2.303172458677268
18461886,2.6215157704902685
10733503,2.3034048915056475
5899598,2.3032189377687895
4490826,2.3029522344507476
3318593,2.3027532736902754
1039931,2.3027667046587434
13346110,2.3026912922939733
95243,2.429616851220858
593991,2.302679027450897
9676065,2.302825727710197
7196412,2.534498240882522
4567558,2.303296271522483
4142125,2.302527967004352
1616540,2.3018923438692087
602888,2.650845381946628
15952947,2.3036855576131336
13190103,2.302786671043093
5297292,2.30243908813903
3380344,2.3026572669384584
371767,2.6183701976884373
9363721,2.5344067158339016
15649021,2.302632511449134
13452474,2.3024313881250946
1246711,2.3039421745092072
8126890,2.302768340444346
20386464,2.3024638655343863
13360012,3.4026623886275944
11737510,2.49244492511933
63003,2.30321329400073
19113883,2.302654785971553
16040153,2.302640280978906
20150874,2.302826673243446
20139611,2.3027859497958754
12956315,2.304959054174804
6185426,2.302709960946825
15804493,2.3027390139071042
3558850,2.9190183192756596
19238409,2.3024224904563173
13591025,2.302479669786595
19334066,2.9495510287932976
15377706,2.3027316125868698
1426529,2.302694771126806
15663291,2.3870483717575737
16214045,2.3006802721142257
15771398,2.302818139490862
1665638,2.3024628498774704
1308927,2.302449645092613
356370,2.3024638655343863
725255,2.302709960946825
14185372,2.3024816535603105
3886521,2.303482147334497
16689918,2.3026131003263246
21151013,2.3024816535603105
16742323,2.30274789094779
5526210,2.6858279767412405
18706454,2.302658557962744
17961134,2.303683597785116
16523033,2.30272988412345
12899127,2.3024313881250946
5194984,2.302849919712569
6684189,2.4936944872511475
15582339,2.3037004468392586
14474140,2.3030764271341213
16256352,2.30243908813903
16220406,2.302480021481248
9449718,2.607642203052488
19915657,2.956479511914514
9043726,2.3026149698105294
17895460,2.595416702001087
17682843,2.3024563423919338
13914468,2.5596733689027404
15580808,2.6383033871537496
6091808,2.3024224904563173
18182282,2.302566581215997
19473060,2.30243908813903
18314141,2.302816298790224
65408,2.3026921729209007
2808417,2.3037004468392586
18402568,2.302826673243446
18428588,2.302539870151019
17903384,2.614918733578408
12138634,2.3033719214193256
8202578,2.3027139442830227
15071108,2.3029228070298213
3794190,2.3029893551904568
7514978,2.3023849882568403
17000016,2.3024313881250946
16426559,3.4191971606315676
18429433,2.302510054441901
16067657,2.3024816535603105
14653743,2.300124247762923
18237513,2.570742166265915
14164359,2.3027112586783227
19777168,2.3024816535603105
193853,2.3025737985285315
6025389,2.3027532736902754
5969842,2.5736689716924936
9473837,2.3024563423919338
14805196,2.3027889188331723
21091336,2.302656436925768
14826630,3.4870713622218443
2441418,2.534968081925349
7361438,2.4016754494042982
1090545,2.302552996118225
17796760,2.302741129403586
11927008,2.3862228004697608
1391215,2.3030241959170206
17765242,2.671641534432322
16543246,2.3024563423919338
11153954,2.3028621165671463
20234853,3.4530162717004047
9767864,2.61368156792288
11496612,2.302632511449134
2598026,2.6156533242603572
9405466,2.302777535372377
6395433,2.3026921729209007
19946213,2.302849919712569
12069600,2.302574320273899
17547338,2.3024638655343863
11812196,2.3028060641985704
6384622,2.302524201151578
16186033,2.302826673243446
10965768,2.3026463572564295
19120941,2.4880953748265124
15301587,2.4042444353582777
14185264,2.2999582653426556
11881882,2.3034567686491196
17479949,2.3021514853286345
17942767,2.302552996118225
19360685,2.302795176714506
17947340,2.3027504941785275
16685411,2.5589596445990277
1630572,2.680984724413207
22453,2.6206711608056024
20558064,2.3027431236345115
1971540,2.3034203324310916
20269435,2.302856556539798
12762416,2.6856422423694197
16643990,2.3027248005786456
15397120,2.5288784152269934
16408202,2.3038293774132668
19873282,2.303478131605252
8409178,2.30243908813903
5710107,2.304044797131389
8902304,2.302759722260638
4403159,2.6567985844395454
7633507,2.5523728006454274
1759389,2.478006511807878
8269421,2.3025313203101607
12683014,2.5229309105211524
2137113,3.452374545328788
14784440,2.46166911180006
19946195,2.3024816535603105
16396640,2.304373961278014
13401235,2.302768340444346
12951444,2.3027648027789986
7146997,2.3024563423919338
8865315,2.30243908813903
11461920,2.6095763960372222
5192165,2.3024952582116924
1961361,2.3024816535603105
2529318,2.3029000917671056
17345671,2.3025312180138737
2203450,2.30163791833332
16512828,2.6836828884169526
1033754,2.3026234658908704
2266010,2.4999421310053926
13955165,2.3026780252801755
14981522,2.3026083337854666
15980213,2.302820526144748
18411446,2.3036220905366673
13076718,2.3053355234431394
17690331,2.6019540642982864
7265118,2.3024638655343863
17574138,2.303252016666799
21055294,2.2997087035821093
39059,2.3043117157615494
3421168,2.6844887059965035
14538600,2.9848942205139646
12156007,2.3024313881250946
5559015,2.3024472678516736
8588621,2.3024983338377405
8068609,2.5279507987160246
5194724,2.3027968706283133
20197869,2.3034623171352555
40138,2.3024816535603105
18615898,2.302606663537927
18077069,2.30243908813903
4455094,2.502994226571875
8772093,2.303290591257298
18340679,2.3030703928370038
19735537,2.3027329049049343
7563445,2.3024563423919338
4363132,2.303300967572446
6070550,2.3028106799682395
7715747,2.3024816535603105
9806843,2.304619893677375
9607093,2.3027681814478527
18342603,2.3024816535603105
16780183,3.4837501130119284
21148259,2.7799191987107656
7399972,2.3026301020671402
8201902,2.3027970246199887
9921802,2.302638746482175
12737896,2.304205438452721
20788590,2.3024816535603105
3758686,2.302739142689304
1198536,2.3026101693823025
16415673,2.3029463396592935
13168270,2.3029864780612033
17509140,2.5618380232022804
19361346,2.685367687062028
18344553,2.3027304292036397
11218995,2.30251600326268
16416210,2.3027217763560865
7808601,2.3025981547224936
14768793,2.3024816535603105
3442098,2.68009676921853
14884702,2.570469621353087
9387676,2.3026234658908704
7021851,2.305871240545749
7397916,2.3024095614988025
4704514,2.3036449398444465
4278720,3.473834730080538
707443,2.3028067068590965
15271428,2.3027255284778794
4227479,2.302826673243446
21188095,2.302856556539798
16272848,2.3027531195524023
4068953,2.3024313881250946
17909001,2.302559655164814
20269422,2.486884808110043
20857329,2.302796651940494
13085694,2.5501617016157194
914325,2.3028460344542
20917894,2.3025263436327994
20491184,2.3026502560212085
553872,2.302695268777986
9110796,2.41091008922515
13430730,2.302856556539798
18360567,2.302826673243446
19809264,2.695242632983869
17346379,2.3026010948420423
14284554,2.30264076993682
1489175,2.3045567328273453
982395,2.3026157507140677
16275525,3.3131619756087587
20872076,2.3022968670061785
147474,2.6752879342893903
12974200,2.302765819449323
4246324,2.303733501407196
11950735,2.3029197314037733
17904544,2.3025009589811845
1295083,2.6857825504828297
17286950,2.3026380740986765
6199255,2.3024589836770666
5469403,2.783738789853283
14054177,2.6105133646895844
13674816,2.306527499736043
3534379,2.3025228826400674
1868513,2.661194098891121
20750730,2.6786597277780073
21122043,2.3024638655343863
18155852,2.3027667046587434
6973744,2.584939913185685
9332830,2.3024952582116924
16543492,2.3024563423919338
20481541,2.3024816535603105
16243222,2.3879137936619292
13417302,2.304448148205866
15423388,2.302622492952982
17681652,2.303216025642917
15989064,2.6461450872708636
19737981,2.964372440421202
19227365,2.29988937943773
1226596,2.3577340005516936
126443,2.302572169246618
6692642,2.303686229134297
1768298,2.3024816535603105
14250826,2.303078581061856
3303004,2.3027239889745705
14761517,2.3026504372202807
8052243,2.3026234658908704
21108505,3.4707151633972897
7395368,2.304037761094066
14151414,2.3025383173110017
16067999,2.3024952582116924
12046665,2.302530121652965
782126,2.304527861015626
4799785,2.6253072428562345
19071291,3.4664574321981276
16336709,2.3024563423919338
1297940,2.3057965621157215
4935544,2.6105133646895844
2537740,2.302532653459255
2518907,2.30243908813903
16466720,2.3027648027789986
1303261,2.3019023149868096
12720048,2.30243908813903
16739659,2.627524671669367
7987167,2.669620895516341
2557018,2.302640280978906
4227273,2.3026724549684796
18584815,2.4799810663664497
21077407,2.6189285348368974
4342304,2.5424693951486548
19671104,2.30261472342321
16274148,2.687634728320568
10074308,2.3027062009486463
5296718,2.30272654500288
10502452,3.6057561080537157
17776058,2.3026753023936366
15927523,2.302749060851796
17532796,2.5883724397847008
14783949,2.3024313881250946
4574224,2.302763903946984
15149053,2.3024472678516736
